zip,month,predicted_num_fires
94963.0,12.0,0.1277697121371992
94964.0,1.0,0.09513434612511054
94964.0,2.0,0.0
94964.0,3.0,0.0006232931786416783
94964.0,4.0,0.02602133021714573
94964.0,5.0,0.021367325215741004
94964.0,6.0,0.047798956456482
94964.0,7.0,0.08547777702789564
94964.0,8.0,0.06062367052083822
94964.0,9.0,0.03837589134818205
94964.0,10.0,0.1235422153150669
94964.0,11.0,0.09470250947742866
94964.0,12.0,0.10931349332794912
94965.0,1.0,0.09513434612511054
94965.0,2.0,0.0
94965.0,3.0,0.0006232931786416783
94965.0,4.0,0.02602133021714573
94965.0,5.0,0.021367325215741004
94965.0,6.0,0.047798956456482
94965.0,7.0,0.08547777702789564
94965.0,8.0,0.06062367052083822
94965.0,9.0,0.03837589134818205
94965.0,10.0,0.1235422153150669
94965.0,11.0,0.09470250947742866
94965.0,12.0,0.10931349332794912
94966.0,1.0,0.09513434612511054
94966.0,2.0,0.0
94966.0,3.0,0.0006232931786416783
94966.0,4.0,0.02602133021714573
94966.0,5.0,0.021367325215741004
94966.0,6.0,0.047798956456482
94966.0,7.0,0.08547777702789564
94966.0,8.0,0.06062367052083822
94966.0,9.0,0.03837589134818205
94966.0,10.0,0.1235422153150669
94966.0,11.0,0.09470250947742866
94966.0,12.0,0.10931349332794912
94970.0,1.0,0.10428439720293826
94970.0,2.0,0.0014016016775842235
94970.0,3.0,0.00870716539981708
94970.0,4.0,0.0918178373720456
94970.0,5.0,0.05347508735968422
94970.0,6.0,0.11394626004823111
94970.0,7.0,0.20283323367253925
94970.0,8.0,0.22719877114996004
94970.0,9.0,0.1898257032082264
94970.0,10.0,0.11271437860816881
94970.0,11.0,0.11201056476639197
94970.0,12.0,0.12096986169837706
94971.0,1.0,0.12994057026593284
94971.0,2.0,0.0019044186633803272
94971.0,3.0,0.014643300632657228
94971.0,4.0,0.09264567944775529
94971.0,5.0,0.054273857056584746
94971.0,6.0,0.09952831679544029
94971.0,7.0,0.22566462579413515
94971.0,8.0,0.23948647840521867
94971.0,9.0,0.1907271009534183
94971.0,10.0,0.1241012295733877
94971.0,11.0,0.13784624221487243
94971.0,12.0,0.14701369319955632
94972.0,1.0,0.10429611438859164
94972.0,2.0,0.0027926314638466784
94972.0,3.0,0.015542806763922388
94972.0,4.0,0.09361433659785996
94972.0,5.0,0.055208496646540796
94972.0,6.0,0.09834968217673479
94972.0,7.0,0.1955038029385319
94972.0,8.0,0.21249832829375137
94972.0,9.0,0.18808187918773622
94972.0,10.0,0.09703290273859574
94972.0,11.0,0.11202236393177807
94972.0,12.0,0.12098175592781164
94973.0,1.0,0.10428439720293826
94973.0,2.0,0.0014016016775842235
94973.0,3.0,0.00870716539981708
94973.0,4.0,0.0918178373720456
94973.0,5.0,0.05347508735968422
94973.0,6.0,0.11394626004823111
94973.0,7.0,0.19826061324607763
94973.0,8.0,0.22253352412219413
94973.0,9.0,0.1853025314483246
94973.0,10.0,0.11271437860816881
94973.0,11.0,0.11201056476639197
94973.0,12.0,0.12096986169837706
94974.0,1.0,0.09513434612511054
94974.0,2.0,0.0
94974.0,3.0,0.0006232931786416783
94974.0,4.0,0.02602133021714573
94974.0,5.0,0.021367325215741004
94974.0,6.0,0.047798956456482
94974.0,7.0,0.08547777702789564
94974.0,8.0,0.06062367052083822
94974.0,9.0,0.03837589134818205
94974.0,10.0,0.1235422153150669
94974.0,11.0,0.09470250947742866
94974.0,12.0,0.10931349332794912
94975.0,1.0,0.08405811759117118
94975.0,2.0,0.011866666182829125
94975.0,3.0,0.01602856797351972
94975.0,4.0,0.08443765159917319
94975.0,5.0,0.07578289388381258
94975.0,6.0,0.2454069629191154
94975.0,7.0,0.2976673339066658
94975.0,8.0,0.3386808463427424
94975.0,9.0,0.3066076189225446
94975.0,10.0,0.19170799033638683
94975.0,11.0,0.09048051779523389
94975.0,12.0,0.0805629474667934
94976.0,1.0,0.09513434612511054
94976.0,2.0,0.0
94976.0,3.0,0.0006232931786416783
94976.0,4.0,0.02602133021714573
94976.0,5.0,0.021367325215741004
94976.0,6.0,0.047798956456482
94976.0,7.0,0.08547777702789564
94976.0,8.0,0.06062367052083822
94976.0,9.0,0.03837589134818205
94976.0,10.0,0.1235422153150669
94976.0,11.0,0.09470250947742866
94976.0,12.0,0.10931349332794912
94977.0,1.0,0.09513434612511054
94977.0,2.0,0.0
94977.0,3.0,0.0006232931786416783
94977.0,4.0,0.02602133021714573
94977.0,5.0,0.021367325215741004
94977.0,6.0,0.047798956456482
94977.0,7.0,0.08547777702789564
94977.0,8.0,0.06062367052083822
94977.0,9.0,0.03837589134818205
94977.0,10.0,0.1235422153150669
94977.0,11.0,0.09470250947742866
94977.0,12.0,0.10931349332794912
94978.0,1.0,0.10250272102758602
94978.0,2.0,0.0
94978.0,3.0,0.007644520967837446
94978.0,4.0,0.029530074456216075
94978.0,5.0,0.024860153885849615
94978.0,6.0,0.05001532576241151
94978.0,7.0,0.08777384691081418
94978.0,8.0,0.06286716745696269
94978.0,9.0,0.04057232840265709
94978.0,10.0,0.12591880145747142
94978.0,11.0,0.10206797886029552
94978.0,12.0,0.11677726955972963
94979.0,1.0,0.09514104494281467
94979.0,2.0,0.0
94979.0,3.0,0.0006294138825126098
94979.0,4.0,0.029530074456216075
94979.0,5.0,0.024860153885849615
94979.0,6.0,0.05001532576241151
94979.0,7.0,0.08777384691081418
94979.0,8.0,0.06286716745696269
94979.0,9.0,0.04057232840265709
94979.0,10.0,0.12591880145747142
94979.0,11.0,0.09470920565363497
94979.0,12.0,0.10932027887795479
94998.0,1.0,0.09514104494281467
94998.0,2.0,0.0
94998.0,3.0,0.0006294138825126098
94998.0,4.0,0.029530074456216075
94998.0,5.0,0.024860153885849615
94998.0,6.0,0.05001532576241151
94998.0,7.0,0.08777384691081418
94998.0,8.0,0.07256360247833256
94998.0,9.0,0.04057232840265709
94998.0,10.0,0.12591880145747142
94998.0,11.0,0.09470920565363497
94998.0,12.0,0.10932027887795479
94999.0,1.0,0.11077699679853419
94999.0,2.0,0.01634964622093362
94999.0,3.0,0.02052998692583273
94999.0,4.0,0.09461865049748142
94999.0,5.0,0.08656697816405538
94999.0,6.0,0.25833841443839806
94999.0,7.0,0.310792881482185
94999.0,8.0,0.35750160212136145
94999.0,9.0,0.319540071466189
94999.0,10.0,0.20872208499535688
94999.0,11.0,0.1205894214726983
94999.0,12.0,0.10719568089760897
95001.0,1.0,0.16489303189133844
95001.0,2.0,0.0063006423685082625
95001.0,3.0,0.0
95001.0,4.0,0.06989377060779527
95001.0,5.0,0.070040832854459
95001.0,6.0,0.11725425722667718
95001.0,7.0,0.1200198458309671
95001.0,8.0,0.13229259413329406
95001.0,9.0,0.14183058423855255
95001.0,10.0,0.19851881869644158
95001.0,11.0,0.10423274446476667
95001.0,12.0,0.1647082508796279
95002.0,1.0,0.08432155475215106
95002.0,2.0,0.0
95002.0,3.0,0.0
95002.0,4.0,0.01830730762487931
95002.0,5.0,0.02154033538886125
95002.0,6.0,0.038486043073671934
95002.0,7.0,0.05644497257049113
95002.0,8.0,0.06219103355872098
95002.0,9.0,0.07044824053580784
95002.0,10.0,0.12618225864133972
95002.0,11.0,0.09236294428562954
95002.0,12.0,0.10659442253326652
95003.0,1.0,0.16187632295714904
95003.0,2.0,0.0036946381645129593
95003.0,3.0,0.0
95003.0,4.0,0.06712308007393065
95003.0,5.0,0.06726976147533113
95003.0,6.0,0.11436091783218819
95003.0,7.0,0.11711934442621412
95003.0,8.0,0.12936031014555963
95003.0,9.0,0.13887359983698006
95003.0,10.0,0.1954150294821775
95003.0,11.0,0.10137312671922749
95003.0,12.0,0.16169202047051645
95004.0,1.0,0.09887612472244102
95004.0,2.0,0.010263505023967757
95004.0,3.0,0.0007417261897570138
95004.0,4.0,0.10500385968316575
95004.0,5.0,0.10515574798707163
95004.0,6.0,0.2044338847417279
95004.0,7.0,0.20276049216524714
95004.0,8.0,0.20304298642010307
95004.0,9.0,0.2078007047407224
95004.0,10.0,0.2616981523503709
95004.0,11.0,0.06181604108127013
95004.0,12.0,0.1147508830672224
95005.0,1.0,0.16203059781555584
95005.0,2.0,0.00382790953352787
95005.0,3.0,0.0
95005.0,4.0,0.04088119031001799
95005.0,5.0,0.04102426463249958
95005.0,6.0,0.08739736694461346
95005.0,7.0,0.09125346221710869
95005.0,8.0,0.0909085053878062
95005.0,9.0,0.11250401763305398
95005.0,10.0,0.15471423195529405
95005.0,11.0,0.1015193679153173
95005.0,12.0,0.16184627085709313
95006.0,1.0,0.3647802675833771
95006.0,2.0,0.020764449092686526
95006.0,3.0,0.006076353551278548
95006.0,4.0,0.07265787693165425
95006.0,5.0,0.07360239448682329
95006.0,6.0,0.08202737782064333
95006.0,7.0,0.11778994264090707
95006.0,8.0,0.11809768304572824
95006.0,9.0,0.11392213720618259
95006.0,10.0,0.13612834400887897
95006.0,11.0,0.16873649469787924
95006.0,12.0,0.3822313385056654
95007.0,1.0,0.18544569837791725
95007.0,2.0,0.012502082162510194
95007.0,3.0,0.016496891882295524
95007.0,4.0,0.0957365253095676
95007.0,5.0,0.0958871397720408
95007.0,6.0,0.09945934814174728
95007.0,7.0,0.1033582172429137
95007.0,8.0,0.10300943397176451
95007.0,9.0,0.12484449495104737
95007.0,10.0,0.18231850649451695
95007.0,11.0,0.11103770174596862
95007.0,12.0,0.18525765720205192
95008.0,1.0,0.08432155475215106
95008.0,2.0,0.0
95008.0,3.0,0.0
95008.0,4.0,0.01830730762487931
95008.0,5.0,0.02154033538886125
95008.0,6.0,0.038486043073671934
95008.0,7.0,0.04790932818048476
95008.0,8.0,0.06219103355872098
95008.0,9.0,0.06179945545342906
95008.0,10.0,0.12618225864133972
95008.0,11.0,0.09236294428562954
95008.0,12.0,0.10659442253326652
95009.0,1.0,0.08432155475215106
95009.0,2.0,0.0
95009.0,3.0,0.0
95009.0,4.0,0.01830730762487931
95009.0,5.0,0.02154033538886125
95009.0,6.0,0.038486043073671934
95009.0,7.0,0.04790932818048476
95009.0,8.0,0.06219103355872098
95009.0,9.0,0.06179945545342906
95009.0,10.0,0.12618225864133972
95009.0,11.0,0.09236294428562954
95009.0,12.0,0.10659442253326652
95010.0,1.0,0.16203059781555584
95010.0,2.0,0.00382790953352787
95010.0,3.0,0.0
95010.0,4.0,0.06726477352169973
95010.0,5.0,0.06741147439957285
95010.0,6.0,0.11450888355746874
95010.0,7.0,0.11726767641756258
95010.0,8.0,0.12951026750203154
95010.0,9.0,0.13902482037559205
95010.0,10.0,0.19557375763660048
95010.0,11.0,0.1015193679153173
95010.0,12.0,0.16184627085709313
95011.0,1.0,0.08432155475215106
95011.0,2.0,0.0
95011.0,3.0,0.0
95011.0,4.0,0.01830730762487931
95011.0,5.0,0.02154033538886125
95011.0,6.0,0.038486043073671934
95011.0,7.0,0.04790932818048476
95011.0,8.0,0.06219103355872098
95011.0,9.0,0.06179945545342906
95011.0,10.0,0.12618225864133972
95011.0,11.0,0.09236294428562954
95011.0,12.0,0.10659442253326652
95012.0,1.0,0.09386268780468965
95012.0,2.0,0.009874046500215953
95012.0,3.0,0.0003559383300545602
95012.0,4.0,0.10060304771967038
95012.0,5.0,0.10075433110997428
95012.0,6.0,0.18425714341748106
95012.0,7.0,0.18202578038827752
95012.0,8.0,0.18230340464865719
95012.0,9.0,0.18697910338288615
95012.0,10.0,0.24769634582639022
95012.0,11.0,0.05857129720551249
95012.0,12.0,0.10966502024289652
95013.0,1.0,0.09011655353812939
95013.0,2.0,0.000994447275615729
95013.0,3.0,0.0
95013.0,4.0,0.05699562699476628
95013.0,5.0,0.06140992876766127
95013.0,6.0,0.10090990661477646
95013.0,7.0,0.10927119536110401
95013.0,8.0,0.09262960970114134
95013.0,9.0,0.09522344933892868
95013.0,10.0,0.18358913781506186
95013.0,11.0,0.10033649146045179
95013.0,12.0,0.11250845542050952
95014.0,1.0,0.08432155475215106
95014.0,2.0,0.0
95014.0,3.0,0.0
95014.0,4.0,0.02040558197880344
95014.0,5.0,0.023645271562053385
95014.0,6.0,0.038486043073671934
95014.0,7.0,0.05644497257049113
95014.0,8.0,0.06219103355872098
95014.0,9.0,0.07044824053580784
95014.0,10.0,0.12618225864133972
95014.0,11.0,0.09236294428562954
95014.0,12.0,0.10659442253326652
95015.0,1.0,0.08432155475215106
95015.0,2.0,0.0
95015.0,3.0,0.0
95015.0,4.0,0.02040558197880344
95015.0,5.0,0.023645271562053385
95015.0,6.0,0.038486043073671934
95015.0,7.0,0.05644497257049113
95015.0,8.0,0.06219103355872098
95015.0,9.0,0.07044824053580784
95015.0,10.0,0.12618225864133972
95015.0,11.0,0.09236294428562954
95015.0,12.0,0.10659442253326652
95017.0,1.0,0.19708801251575078
95017.0,2.0,0.022445909468877895
95017.0,3.0,0.016496891882295524
95017.0,4.0,0.10133307685668841
95017.0,5.0,0.10148446059314628
95017.0,6.0,0.11318261345310138
95017.0,7.0,0.11713014757783598
95017.0,8.0,0.11677701085298771
95017.0,9.0,0.13888461336408311
95017.0,10.0,0.19707600578229995
95017.0,11.0,0.12194925168908502
95017.0,12.0,0.19689812457925923
95018.0,1.0,0.16203059781555584
95018.0,2.0,0.00382790953352787
95018.0,3.0,0.0
95018.0,4.0,0.04088119031001799
95018.0,5.0,0.04102426463249958
95018.0,6.0,0.08739736694461346
95018.0,7.0,0.09125346221710869
95018.0,8.0,0.0909085053878062
95018.0,9.0,0.11250401763305398
95018.0,10.0,0.15471423195529405
95018.0,11.0,0.1015193679153173
95018.0,12.0,0.16184627085709313
95019.0,1.0,0.0954387030168364
95019.0,2.0,0.0071032746554839975
95019.0,3.0,0.0
95019.0,4.0,0.07876489045021205
95019.0,5.0,0.07891317207664064
95019.0,6.0,0.13361880964814885
95019.0,7.0,0.13204380472288393
95019.0,8.0,0.13230968963776327
95019.0,9.0,0.1367876763895375
95019.0,10.0,0.19826383705300255
95019.0,11.0,0.05556525526738164
95019.0,12.0,0.11126380313565591
95020.0,1.0,0.09179243631759498
95020.0,2.0,0.002896243505395423
95020.0,3.0,0.0
95020.0,4.0,0.09788067004236356
95020.0,5.0,0.09803157922824783
95020.0,6.0,0.1966697390370393
95020.0,7.0,0.22795283310094588
95020.0,8.0,0.19528780686736874
95020.0,9.0,0.20001485549434103
95020.0,10.0,0.25249732484384413
95020.0,11.0,0.05407283703563326
95020.0,12.0,0.10756486116082262
95021.0,1.0,0.09777567444254347
95021.0,2.0,0.008392312941219565
95021.0,3.0,0.0
95021.0,4.0,0.1038972728902428
95021.0,5.0,0.10404900908826267
95021.0,6.0,0.2004157211101766
95021.0,7.0,0.19874791121056776
95021.0,8.0,0.19902946302420269
95021.0,9.0,0.20377130891631656
95021.0,10.0,0.2564180661916558
95021.0,11.0,0.05737244245098693
95021.0,12.0,0.11363453528817022
95023.0,1.0,0.14182211696696226
95023.0,2.0,0.0250645904953013
95023.0,3.0,0.016268767800445796
95023.0,4.0,0.2514705464243434
95023.0,5.0,0.2866364116074921
95023.0,6.0,0.45549673972039384
95023.0,7.0,0.46665635917774523
95023.0,8.0,0.46160448192282194
95023.0,9.0,0.466701724746554
95023.0,10.0,0.45850730851749794
95023.0,11.0,0.16369687294076013
95023.0,12.0,0.1491048690686545
95024.0,1.0,0.1099603898781185
95024.0,2.0,0.01958492147378652
95024.0,3.0,0.010836118447336946
95024.0,4.0,0.11614993475315505
95024.0,5.0,0.11698262277525491
95024.0,6.0,0.21732318905148773
95024.0,7.0,0.20472205932580126
95024.0,8.0,0.20500501429703172
95024.0,9.0,0.2097704919214174
95024.0,10.0,0.26249904845210514
95024.0,11.0,0.07320194552766703
95024.0,12.0,0.11703992200668902
95025.0,1.0,0.08669727605028364
95025.0,2.0,0.0
95025.0,3.0,0.0
95025.0,4.0,0.020538393365235583
95025.0,5.0,0.023778504611864055
95025.0,6.0,0.04076133991668958
95025.0,7.0,0.05020527120454392
95025.0,8.0,0.06815504373723089
95025.0,9.0,0.06776126699183392
95025.0,10.0,0.12864969569053206
95025.0,11.0,0.09475628406630315
95025.0,12.0,0.10901894312541496
95026.0,1.0,0.09320228904803385
95026.0,2.0,0.00382790953352787
95026.0,3.0,0.0
95026.0,4.0,0.034733074484025524
95026.0,5.0,0.03873429428760787
95026.0,6.0,0.06812246617384358
95026.0,7.0,0.08500110422728026
95026.0,8.0,0.08953530200633632
95026.0,9.0,0.09938288614649461
95026.0,10.0,0.15178677844252025
95026.0,11.0,0.10130953860569385
95026.0,12.0,0.11565757450765486
95030.0,1.0,0.08789409941538036
95030.0,2.0,0.0
95030.0,3.0,0.0
95030.0,4.0,0.029734601815543674
95030.0,5.0,0.03300391013953826
95030.0,6.0,0.0523810926233434
95030.0,7.0,0.06901098303309967
95030.0,8.0,0.07347835841748442
95030.0,9.0,0.08318081453587617
95030.0,10.0,0.13481240845764636
95030.0,11.0,0.09596198314067572
95030.0,12.0,0.11024035023917123
95031.0,1.0,0.09320228904803385
95031.0,2.0,0.00382790953352787
95031.0,3.0,0.0
95031.0,4.0,0.03260533830569483
95031.0,5.0,0.0365983303447034
95031.0,6.0,0.06812246617384358
95031.0,7.0,0.08500110422728026
95031.0,8.0,0.08953530200633632
95031.0,9.0,0.09938288614649461
95031.0,10.0,0.15178677844252025
95031.0,11.0,0.10130953860569385
95031.0,12.0,0.11565757450765486
95032.0,1.0,0.08789409941538036
95032.0,2.0,0.0
95032.0,3.0,0.0
95032.0,4.0,0.02761714406688279
95032.0,5.0,0.03087972966617608
95032.0,6.0,0.05031567458927822
95032.0,7.0,0.058292705749837796
95032.0,8.0,0.07137153459083506
95032.0,9.0,0.07232046557560214
95032.0,10.0,0.13481240845764636
95032.0,11.0,0.09596198314067572
95032.0,12.0,0.11024035023917123
95033.0,1.0,0.09320228904803385
95033.0,2.0,0.00382790953352787
95033.0,3.0,0.0
95033.0,4.0,0.034733074484025524
95033.0,5.0,0.03873429428760787
95033.0,6.0,0.06812246617384358
95033.0,7.0,0.08500110422728026
95033.0,8.0,0.08953530200633632
95033.0,9.0,0.09938288614649461
95033.0,10.0,0.15178677844252025
95033.0,11.0,0.10130953860569385
95033.0,12.0,0.11565757450765486
95035.0,1.0,0.08669727605028364
95035.0,2.0,0.0
95035.0,3.0,0.0
95035.0,4.0,0.020538393365235583
95035.0,5.0,0.023778504611864055
95035.0,6.0,0.04076133991668958
95035.0,7.0,0.05020527120454392
95035.0,8.0,0.06815504373723089
95035.0,9.0,0.06776126699183392
95035.0,10.0,0.12864969569053206
95035.0,11.0,0.09475628406630315
95035.0,12.0,0.10901894312541496
95036.0,1.0,0.08669727605028364
95036.0,2.0,0.0
95036.0,3.0,0.0
95036.0,4.0,0.020538393365235583
95036.0,5.0,0.023778504611864055
95036.0,6.0,0.04076133991668958
95036.0,7.0,0.05020527120454392
95036.0,8.0,0.06815504373723089
95036.0,9.0,0.06776126699183392
95036.0,10.0,0.12864969569053206
95036.0,11.0,0.09475628406630315
95036.0,12.0,0.10901894312541496
95037.0,1.0,0.09887612472244102
95037.0,2.0,0.010263505023967757
95037.0,3.0,0.0007417261897570138
95037.0,4.0,0.0754712744086842
95037.0,5.0,0.07561910331112465
95037.0,6.0,0.16040979843736825
95037.0,7.0,0.17186567014064125
95037.0,8.0,0.15906973979115227
95037.0,9.0,0.16365355549693134
95037.0,10.0,0.2155809606532653
95037.0,11.0,0.06181604108127013
95037.0,12.0,0.1147508830672224
95038.0,1.0,0.09887612472244102
95038.0,2.0,0.010263505023967757
95038.0,3.0,0.0007417261897570138
95038.0,4.0,0.06991318361538983
95038.0,5.0,0.07006024853046848
95038.0,6.0,0.15441274098858648
95038.0,7.0,0.1658094081584069
95038.0,8.0,0.15307960783429336
95038.0,9.0,0.15763973414503346
95038.0,10.0,0.2092987758039995
95038.0,11.0,0.06181604108127013
95038.0,12.0,0.1147508830672224
95039.0,1.0,0.09114302162769301
95039.0,2.0,0.007363200927079658
95039.0,3.0,0.0
95039.0,4.0,0.08079669960314251
95039.0,5.0,0.08094526051189521
95039.0,6.0,0.14069816626715462
95039.0,7.0,0.13854887653743958
95039.0,8.0,0.13881628930880155
95039.0,9.0,0.14332000794946873
95039.0,10.0,0.20514942953652224
95039.0,11.0,0.05301715440626387
95039.0,12.0,0.1069060647935543
95041.0,1.0,0.16203059781555584
95041.0,2.0,0.00382790953352787
95041.0,3.0,0.0
95041.0,4.0,0.04619756436659396
95041.0,5.0,0.04634136945126369
95041.0,6.0,0.09026256028158376
95041.0,7.0,0.09412881601502672
95041.0,8.0,0.09378295025579768
95041.0,9.0,0.11543536471515271
95041.0,10.0,0.15775679911986176
95041.0,11.0,0.1015193679153173
95041.0,12.0,0.16184627085709313
95042.0,1.0,0.09305715205364667
95042.0,2.0,0.0036946381645129593
95042.0,3.0,0.0
95042.0,4.0,0.03246824635419483
95042.0,5.0,0.03646070827094795
95042.0,6.0,0.06798065885608459
95042.0,7.0,0.07609185361465212
95042.0,8.0,0.09148945537985112
95042.0,9.0,0.09408058835707801
95042.0,10.0,0.15163386358598113
95042.0,11.0,0.10116332526720702
95042.0,12.0,0.11550945627852974
95043.0,1.0,0.15819908241651995
95043.0,2.0,0.06651578386297982
95043.0,3.0,0.0405927891549968
95043.0,4.0,0.28949838568863157
95043.0,5.0,0.3003689165850363
95043.0,6.0,0.4946632374774172
95043.0,7.0,0.5009153110673185
95043.0,8.0,0.48118968257639305
95043.0,9.0,0.48635522740981196
95043.0,10.0,0.5161698430426384
95043.0,11.0,0.20059526558316998
95043.0,12.0,0.1655862898250196
95044.0,1.0,0.09320228904803385
95044.0,2.0,0.00382790953352787
95044.0,3.0,0.0
95044.0,4.0,0.034733074484025524
95044.0,5.0,0.03873429428760787
95044.0,6.0,0.06812246617384358
95044.0,7.0,0.08500110422728026
95044.0,8.0,0.08953530200633632
95044.0,9.0,0.09938288614649461
95044.0,10.0,0.15178677844252025
95044.0,11.0,0.10130953860569385
95044.0,12.0,0.11565757450765486
95045.0,1.0,0.1286078545179251
95045.0,2.0,0.03671406765219224
95045.0,3.0,0.027818283709518873
95045.0,4.0,0.1349013844722908
95045.0,5.0,0.13505738234042253
95045.0,6.0,0.2341306544433302
95045.0,7.0,0.20708890459534374
95045.0,8.0,0.2204015298103172
95045.0,9.0,0.22522789660055825
95045.0,10.0,0.28112050912232933
95045.0,11.0,0.08903133394926915
95045.0,12.0,0.14491212808745002
95046.0,1.0,0.09887612472244102
95046.0,2.0,0.010263505023967757
95046.0,3.0,0.0007417261897570138
95046.0,4.0,0.0754712744086842
95046.0,5.0,0.07561910331112465
95046.0,6.0,0.16040979843736825
95046.0,7.0,0.17186567014064125
95046.0,8.0,0.15906973979115227
95046.0,9.0,0.16365355549693134
95046.0,10.0,0.2155809606532653
95046.0,11.0,0.06181604108127013
95046.0,12.0,0.1147508830672224
95050.0,1.0,0.08432155475215106
95050.0,2.0,0.0
95050.0,3.0,0.0
95050.0,4.0,0.01830730762487931
95050.0,5.0,0.02154033538886125
95050.0,6.0,0.038486043073671934
95050.0,7.0,0.04790932818048476
95050.0,8.0,0.06219103355872098
95050.0,9.0,0.06179945545342906
95050.0,10.0,0.12618225864133972
95050.0,11.0,0.09236294428562954
95050.0,12.0,0.10659442253326652
95051.0,1.0,0.08432155475215106
95051.0,2.0,0.0
95051.0,3.0,0.0
95051.0,4.0,0.02040558197880344
95051.0,5.0,0.023645271562053385
95051.0,6.0,0.038486043073671934
95051.0,7.0,0.05644497257049113
95051.0,8.0,0.06219103355872098
95051.0,9.0,0.07044824053580784
95051.0,10.0,0.12618225864133972
95051.0,11.0,0.09236294428562954
95051.0,12.0,0.10659442253326652
95052.0,1.0,0.08432155475215106
95052.0,2.0,0.0
95052.0,3.0,0.0
95052.0,4.0,0.01830730762487931
95052.0,5.0,0.02154033538886125
95052.0,6.0,0.038486043073671934
95052.0,7.0,0.04790932818048476
95052.0,8.0,0.06219103355872098
95052.0,9.0,0.06179945545342906
95052.0,10.0,0.12618225864133972
95052.0,11.0,0.09236294428562954
95052.0,12.0,0.10659442253326652
95053.0,1.0,0.08432155475215106
95053.0,2.0,0.0
95053.0,3.0,0.0
95053.0,4.0,0.01830730762487931
95053.0,5.0,0.02154033538886125
95053.0,6.0,0.038486043073671934
95053.0,7.0,0.04790932818048476
95053.0,8.0,0.06219103355872098
95053.0,9.0,0.06179945545342906
95053.0,10.0,0.12618225864133972
95053.0,11.0,0.09236294428562954
95053.0,12.0,0.10659442253326652
95054.0,1.0,0.08432155475215106
95054.0,2.0,0.0
95054.0,3.0,0.0
95054.0,4.0,0.01830730762487931
95054.0,5.0,0.02154033538886125
95054.0,6.0,0.038486043073671934
95054.0,7.0,0.04790932818048476
95054.0,8.0,0.06219103355872098
95054.0,9.0,0.06179945545342906
95054.0,10.0,0.12618225864133972
95054.0,11.0,0.09236294428562954
95054.0,12.0,0.10659442253326652
95055.0,1.0,0.08432155475215106
95055.0,2.0,0.0
95055.0,3.0,0.0
95055.0,4.0,0.02040558197880344
95055.0,5.0,0.023645271562053385
95055.0,6.0,0.038486043073671934
95055.0,7.0,0.05644497257049113
95055.0,8.0,0.06219103355872098
95055.0,9.0,0.07044824053580784
95055.0,10.0,0.12618225864133972
95055.0,11.0,0.09236294428562954
95055.0,12.0,0.10659442253326652
95056.0,1.0,0.08432155475215106
95056.0,2.0,0.0
95056.0,3.0,0.0
95056.0,4.0,0.01830730762487931
95056.0,5.0,0.02154033538886125
95056.0,6.0,0.038486043073671934
95056.0,7.0,0.04790932818048476
95056.0,8.0,0.06219103355872098
95056.0,9.0,0.06179945545342906
95056.0,10.0,0.12618225864133972
95056.0,11.0,0.09236294428562954
95056.0,12.0,0.10659442253326652
95060.0,1.0,0.19708801251575078
95060.0,2.0,0.022445909468877895
95060.0,3.0,0.016496891882295524
95060.0,4.0,0.12582559708869157
95060.0,5.0,0.1259803474444819
95060.0,6.0,0.13793865524904023
95060.0,7.0,0.15362007748441503
95060.0,8.0,0.1532554059045053
95060.0,9.0,0.17608513096128758
95060.0,10.0,0.23617728654045833
95060.0,11.0,0.12194925168908502
95060.0,12.0,0.19689812457925923
95061.0,1.0,0.16203059781555584
95061.0,2.0,0.00382790953352787
95061.0,3.0,0.0
95061.0,4.0,0.06946392724117019
95061.0,5.0,0.0696109304037146
95061.0,6.0,0.11450888355746874
95061.0,7.0,0.11726767641756258
95061.0,8.0,0.12951026750203154
95061.0,9.0,0.13902482037559205
95061.0,10.0,0.19557375763660048
95061.0,11.0,0.1015193679153173
95061.0,12.0,0.16184627085709313
95062.0,1.0,0.16203059781555584
95062.0,2.0,0.00382790953352787
95062.0,3.0,0.0
95062.0,4.0,0.06946392724117019
95062.0,5.0,0.0696109304037146
95062.0,6.0,0.11450888355746874
95062.0,7.0,0.11726767641756258
95062.0,8.0,0.12951026750203154
95062.0,9.0,0.13902482037559205
95062.0,10.0,0.19557375763660048
95062.0,11.0,0.1015193679153173
95062.0,12.0,0.16184627085709313
95063.0,1.0,0.16203059781555584
95063.0,2.0,0.00382790953352787
95063.0,3.0,0.0
95063.0,4.0,0.06946392724117019
95063.0,5.0,0.0696109304037146
95063.0,6.0,0.11450888355746874
95063.0,7.0,0.11726767641756258
95063.0,8.0,0.12951026750203154
95063.0,9.0,0.13902482037559205
95063.0,10.0,0.19557375763660048
95063.0,11.0,0.1015193679153173
95063.0,12.0,0.16184627085709313
95064.0,1.0,0.16203059781555584
95064.0,2.0,0.00382790953352787
95064.0,3.0,0.0
95064.0,4.0,0.06946392724117019
95064.0,5.0,0.0696109304037146
95064.0,6.0,0.11450888355746874
95064.0,7.0,0.11726767641756258
95064.0,8.0,0.12951026750203154
95064.0,9.0,0.13902482037559205
95064.0,10.0,0.19557375763660048
95064.0,11.0,0.1015193679153173
95064.0,12.0,0.16184627085709313
95065.0,1.0,0.16203059781555584
