zip,month,qml3_pred,qml5_pred,qml6_pred
95970,4,0.30789262,0.21485752,0.27888858
95970,5,0.312033,0.22695556,0.2774958
95970,6,0.3121353,0.21588317,0.28293633
95970,7,0.30620852,0.23199861,0.27661678
95970,8,0.30689874,0.23630583,0.27904615
95970,9,0.30602407,0.23819666,0.28155163
95970,10,0.311388,0.22308648,0.2811545
95970,11,0.3038463,0.23167968,0.27745867
95970,12,0.30370066,0.21208341,0.27935138
95971,1,0.39975068,0.23969363,0.281959
95971,2,0.40331483,0.2412569,0.27900434
95971,3,0.40456593,0.22190395,0.28294796
95971,4,0.40044644,0.22193955,0.28067464
95971,5,0.40716836,0.2286697,0.27558994
95971,6,0.40993348,0.22179264,0.2809941
95971,7,0.39628866,0.23333533,0.28116977
95971,8,0.3991956,0.23130105,0.2808999
95971,9,0.4118987,0.23629437,0.28325376
95971,10,0.40254802,0.22736557,0.27808857
95971,11,0.4073957,0.2301504,0.27735633
95971,12,0.40527597,0.21892038,0.28176725
95972,1,0.3429158,0.23942208,0.28197736
95972,2,0.3446626,0.24519826,0.2786592
95972,3,0.34939256,0.22265205,0.2804329
95972,4,0.35318884,0.22254334,0.28193396
95972,5,0.34463814,0.230008,0.27410376
95972,6,0.3451231,0.22405249,0.27977276
95972,7,0.34388053,0.23184785,0.27804846
95972,8,0.34334671,0.23069729,0.28070885
95972,9,0.34203708,0.23531477,0.28315136
95972,10,0.3419652,0.22509487,0.2761724
95972,11,0.34415993,0.23133156,0.27674696
95972,12,0.34519026,0.22084646,0.28031975
95973,1,0.34152544,0.22892936,0.28038335
95973,2,0.34022498,0.23317982,0.27816036
95973,3,0.34110183,0.22212052,0.2793625
95973,4,0.34686452,0.24111716,0.27963337
95973,5,0.34328768,0.240629,0.28347898
95973,6,0.34307483,0.22006655,0.27940732
95973,7,0.34708133,0.2310198,0.2795927
95973,8,0.34859872,0.22991984,0.2759524
95973,9,0.34191778,0.20529848,0.2780444
95973,10,0.35120577,0.2556594,0.27761102
95973,11,0.34391874,0.22731991,0.28169376
95973,12,0.34375507,0.22947364,0.2780342
95974,1,0.32212898,0.24805565,0.2815372
95974,2,0.32204333,0.24836795,0.28046864
95974,3,0.32972312,0.22079869,0.27853948
95974,4,0.32165173,0.2159162,0.28184816
95974,5,0.32298115,0.2275306,0.27841538
95974,6,0.32474884,0.22097969,0.28195533
95974,7,0.32020387,0.23489018,0.27805546
95974,8,0.3240265,0.23371057,0.27751988
95974,9,0.32373488,0.23724464,0.28262112
95974,10,0.3257316,0.22159924,0.27768052
95974,11,0.32474717,0.2312616,0.2812136
95974,12,0.32368252,0.21264404,0.28073466
95975,1,0.35378426,0.23092662,0.28036067
95975,2,0.35113782,0.22992419,0.2768449
95975,3,0.35552993,0.22171777,0.28134748
95975,4,0.3511408,0.2367248,0.28156984
95975,5,0.3397559,0.23137014,0.29789874
95975,6,0.3407918,0.2301948,0.27391702
95975,7,0.34851214,0.22680458,0.28257865
95975,8,0.3479586,0.2293073,0.28105602
95975,9,0.3407744,0.2289688,0.27811402
95975,10,0.3446533,0.22870955,0.28560284
95975,11,0.33650538,0.23335142,0.2790596
95975,12,0.35029325,0.21644571,0.28021517
95976,1,0.3375604,0.23027013,0.2807558
95976,2,0.3387323,0.22999163,0.28044522
95976,3,0.33855852,0.22755067,0.27991086
95976,4,0.3423245,0.24367099,0.27870485
95976,5,0.33321527,0.24038216,0.27749455
95976,6,0.33726388,0.2172871,0.27791768
95976,7,0.33109066,0.23228171,0.27715284
95976,8,0.33560634,0.22950262,0.28071448
95976,9,0.33694115,0.20805125,0.2786968
95976,10,0.33856392,0.25348535,0.2801948
95976,11,0.33775955,0.22470793,0.28213546
95976,12,0.33667085,0.23113273,0.27991202
95977,1,0.34609666,0.2344319,0.27891916
95977,2,0.34010285,0.23407318,0.27793044
95977,3,0.33487186,0.22035979,0.28033707
95977,4,0.33395815,0.23979072,0.28230718
95977,5,0.32696092,0.23249915,0.29852316
95977,6,0.32195845,0.22653139,0.27389666
95977,7,0.33012375,0.228823,0.28136238
95977,8,0.33209336,0.23165973,0.2770511
95977,9,0.33108866,0.2296434,0.27776235
95977,10,0.3281734,0.23090371,0.28069705
95977,11,0.33140185,0.23894092,0.27595344
95977,12,0.3380404,0.21347049,0.2794236
95978,1,0.37302354,0.2310813,0.27989683
95978,2,0.364781,0.23430705,0.28145695
95978,3,0.36916706,0.22393641,0.28192097
95978,4,0.36729115,0.24294825,0.2779587
95978,5,0.36383465,0.24081768,0.2822594
95978,6,0.36717352,0.22068828,0.2834294
95978,7,0.3670425,0.23218545,0.27677903
95978,8,0.36657336,0.22908807,0.27803314
95978,9,0.37057528,0.20831846,0.27678332
95978,10,0.36832514,0.2540934,0.27765325
95978,11,0.36817545,0.22753833,0.2794374
95978,12,0.36328995,0.2299257,0.2803335
95979,1,0.29706743,0.23377696,0.2783312
95979,2,0.2916428,0.2301214,0.27932963
95979,3,0.2909812,0.22467762,0.27632424
95979,4,0.29331034,0.24007842,0.2805426
95979,5,0.30161554,0.23873843,0.2782422
95979,6,0.2983348,0.22053182,0.28104416
95979,7,0.2921751,0.22908449,0.28024545
95979,8,0.29834992,0.22952923,0.28098485
95979,9,0.29922867,0.21451974,0.27953032
95979,10,0.29689005,0.24497476,0.279994
95979,11,0.29410183,0.22608894,0.28042513
95979,12,0.2959282,0.22865531,0.27976155
95980,1,0.38019317,0.23041508,0.27911445
95980,2,0.38296744,0.23101072,0.2799443
95980,3,0.3799606,0.2271237,0.2798741
95980,4,0.38235453,0.24295327,0.27817094
95980,5,0.37883052,0.23935083,0.28412512
95980,6,0.3762296,0.21650828,0.28025654
95980,7,0.37637842,0.23199081,0.27773905
95980,8,0.3788091,0.2307026,0.27766487
95980,9,0.3862524,0.2121349,0.27751976
95980,10,0.37450546,0.24929504,0.28002807
95980,11,0.38589,0.22713342,0.2774011
95980,12,0.38313216,0.22814894,0.280535
95981,1,0.37849256,0.24125914,0.28103828
95981,2,0.38506743,0.24025819,0.2804057
95981,3,0.38438064,0.22299893,0.28255442
95981,4,0.37813264,0.22011441,0.28017962
95981,5,0.3820203,0.23193163,0.27539307
95981,6,0.38570106,0.22407052,0.28234035
95981,7,0.38083845,0.23359859,0.27880552
95981,8,0.37903675,0.23243758,0.27856922
95981,9,0.38577315,0.23323888,0.2807018
95981,10,0.3781413,0.221562,0.28002423
95981,11,0.39085382,0.22868596,0.2787408
95981,12,0.38872698,0.21866971,0.28094438
95982,1,0.3055931,0.24107893,0.28081128
95982,2,0.3077668,0.23967135,0.27887586
95982,3,0.30867112,0.22686791,0.2781308
95982,4,0.29880813,0.22118874,0.2779251
95982,5,0.30180284,0.23027103,0.27570057
95982,6,0.3077838,0.22513045,0.28047338
95982,7,0.30756018,0.23158866,0.27862602
95982,8,0.3063114,0.23336719,0.28043023
95982,9,0.3024879,0.23364903,0.28195316
95982,10,0.30373958,0.22358687,0.2802123
95982,11,0.30692136,0.22984014,0.27903843
95982,12,0.3032235,0.22043554,0.2786339
95983,1,0.42701057,0.23913726,0.27980882
95983,2,0.42876986,0.2370418,0.2807628
95983,3,0.42563272,0.22678113,0.28249094
95983,4,0.43281057,0.22241369,0.27993378
95983,5,0.431621,0.22717251,0.27602515
95983,6,0.4362426,0.2236599,0.28082263
95983,7,0.43695214,0.22936076,0.27861294
95983,8,0.4260695,0.23241846,0.27816942
95983,9,0.43008012,0.23099667,0.27965552
95983,10,0.42846283,0.22448376,0.27972928
95983,11,0.43518397,0.22968009,0.28126788
95983,12,0.43324775,0.22167364,0.28099564
95984,1,0.40195543,0.23005432,0.28056362
95984,2,0.40511438,0.22920486,0.2801855
95984,3,0.40913725,0.22433639,0.27970383
95984,4,0.40262592,0.23752743,0.28054604
95984,5,0.39931095,0.23927076,0.28234413
95984,6,0.40760788,0.2206192,0.27960694
95984,7,0.4075527,0.22842275,0.2761519
95984,8,0.4047703,0.22894487,0.27622807
95984,9,0.4036726,0.21465723,0.2758725
95984,10,0.40696877,0.2467574,0.27826226
95984,11,0.40689385,0.22677797,0.28021547
95984,12,0.40183154,0.22903192,0.27985138
95986,1,0.39883515,0.22853257,0.2807103
95986,2,0.39014065,0.23389238,0.27906367
95986,3,0.39419332,0.2214843,0.27803546
95986,4,0.39050975,0.23662232,0.28472596
95986,5,0.38523856,0.22993416,0.30104357
95986,6,0.3791331,0.23168182,0.27516198
95986,7,0.38098845,0.22860223,0.28404465
95986,8,0.3787,0.22853847,0.2825756
95986,9,0.38015336,0.22750525,0.27885297
95986,10,0.37821496,0.22760497,0.283775
95986,11,0.37723386,0.22952189,0.2748904
95986,12,0.39314532,0.22072744,0.28085482
95987,1,0.28995356,0.2416124,0.27979144
95987,2,0.28788587,0.24191691,0.2779522
95987,3,0.28776178,0.22268462,0.2805922
95987,4,0.28913382,0.2238787,0.28011206
95987,5,0.29027632,0.22883946,0.27940613
95987,6,0.28724128,0.22620663,0.2807687
95987,7,0.29647648,0.23292625,0.27796912
95987,8,0.2837581,0.23083992,0.27912265
95987,9,0.29155383,0.23071173,0.2806752
95987,10,0.28825042,0.22310795,0.28073332
95987,11,0.29276308,0.2302498,0.28016895
95987,12,0.2907306,0.22080368,0.27987558
95988,1,0.31461382,0.23255359,0.27879527
95988,2,0.31452262,0.23198323,0.28048548
95988,3,0.30891612,0.2248436,0.28030172
95988,4,0.30868492,0.24234422,0.2785497
95988,5,0.3075289,0.23880532,0.28103656
95988,6,0.31243843,0.21752049,0.27996805
95988,7,0.31632406,0.23264739,0.27806336
95988,8,0.31557548,0.2322113,0.2784576
95988,9,0.31401226,0.2061108,0.27878517
95988,10,0.31617957,0.24978682,0.27948853
95988,11,0.30781838,0.2266416,0.28017628
95988,12,0.30972615,0.22830132,0.2796193
95991,1,0.30699578,0.23217733,0.2800769
95991,2,0.31336632,0.23086075,0.2763733
95991,3,0.3119053,0.22034205,0.27902108
95991,4,0.31822383,0.23576252,0.28118056
95991,5,0.30216885,0.22873792,0.29186565
95991,6,0.30274338,0.23077312,0.27446482
95991,7,0.3032405,0.2308033,0.28243867
95991,8,0.30725265,0.23138289,0.28011006
95991,9,0.30262843,0.22877972,0.2768154
95991,10,0.3084158,0.22766481,0.28334075
95991,11,0.3045378,0.2333625,0.27872127
95991,12,0.31261766,0.21876584,0.28072432
95992,1,0.3052834,0.23221983,0.27775767
95992,2,0.30850026,0.23039521,0.27965587
95992,3,0.31251994,0.22267134,0.2773653
95992,4,0.3069476,0.23406813,0.28286144
95992,5,0.30486152,0.23063977,0.29508466
95992,6,0.31424338,0.22948483,0.2756469
95992,7,0.3098415,0.22799125,0.28363007
95992,8,0.31006885,0.2272001,0.2794285
95992,9,0.3033817,0.22758214,0.2753716
95992,10,0.30218223,0.22923653,0.28437668
95992,11,0.3085289,0.23193753,0.27795693
95992,12,0.31016245,0.21833144,0.27831462
95993,1,0.31274086,0.23248132,0.2804127
95993,2,0.31184542,0.23104633,0.27868304
95993,3,0.31511632,0.22115652,0.280106
95993,4,0.30902097,0.23676907,0.2822446
95993,5,0.3064673,0.2323502,0.2916453
95993,6,0.30243215,0.23076813,0.2736724
95993,7,0.30288827,0.230148,0.28080556
95993,8,0.3036556,0.2285208,0.28251177
95993,9,0.30386508,0.2279021,0.2815588
95993,10,0.29794338,0.23369622,0.28281757
95993,11,0.29764885,0.23890552,0.27842402
95993,12,0.30810267,0.21556006,0.27934042
96001,1,0.42424017,0.27394783,0.27949938
96001,2,0.4374048,0.24230327,0.280071
96001,3,0.43809682,0.17079669,0.28224286
96001,4,0.43783158,0.22720824,0.28306592
96001,5,0.42651486,0.23199488,0.28146005
96001,6,0.45708528,0.2341355,0.28141502
96001,7,0.40415,0.22423293,0.2784309
96001,8,0.38231272,0.22846222,0.27869916
96001,9,0.39622778,0.22922671,0.28150415
96001,10,0.44012216,0.23255551,0.27529085
96001,11,0.46683916,0.22902854,0.28124732
96001,12,0.45345068,0.17271903,0.27843502
96002,1,0.42312834,0.2726566,0.28345323
96002,2,0.43536484,0.24303333,0.2789086
96002,3,0.43267617,0.17145535,0.28000298
96002,4,0.43972,0.22968745,0.28159186
96002,5,0.41992384,0.22996533,0.28035215
96002,6,0.4613634,0.23454833,0.27876592
96002,7,0.39562652,0.22176425,0.28085384
96002,8,0.38215625,0.22986288,0.2793418
96002,9,0.39737475,0.23315643,0.28057352
96002,10,0.44082913,0.2290571,0.27607608
96002,11,0.4615635,0.22970183,0.27900857
96002,12,0.45136937,0.17241187,0.2792887
96003,1,0.43600455,0.2747266,0.28152364
96003,2,0.45646396,0.24358259,0.27843055
96003,3,0.44649905,0.17216825,0.2824214
96003,4,0.4526156,0.23205848,0.2817141
96003,5,0.436127,0.23290558,0.27793527
96003,6,0.46668044,0.23291631,0.28001383
96003,7,0.4106749,0.22479357,0.28037578
96003,8,0.39261058,0.2292826,0.27979553
96003,9,0.40075183,0.23282148,0.27982837
96003,10,0.45954964,0.22911933,0.27538952
96003,11,0.47475642,0.22757854,0.2806212
96003,12,0.470599,0.1721148,0.28012052
96006,1,0.5184207,0.24861465,0.28074622
96006,2,0.5339087,0.23426151,0.2814494
96006,3,0.53725237,0.20236216,0.28077367
96006,4,0.5278965,0.23074959,0.28331217
96006,5,0.5146418,0.2334827,0.28729266
96006,6,0.55548936,0.22958693,0.27601066
96006,7,0.4943276,0.22439632,0.2819236
96006,8,0.477581,0.22872865,0.282187
96006,9,0.4884747,0.22936407,0.28066966
96006,10,0.54599553,0.22980073,0.28452697
96006,11,0.56590897,0.22649434,0.28028986
96006,12,0.54627895,0.20452309,0.28130043
96007,1,0.41387707,0.2724691,0.2801199
96007,2,0.42435133,0.24340789,0.27836168
96007,3,0.42179227,0.17462063,0.2821182
96007,4,0.4299373,0.23014638,0.2792468
96007,5,0.42334807,0.2296404,0.2785744
96007,6,0.44926423,0.23172906,0.2786534
96007,7,0.38482916,0.22639196,0.281526
96007,8,0.37491858,0.22995247,0.27853185
96007,9,0.38617396,0.23215388,0.28224152
96007,10,0.4261503,0.2308466,0.2757535
96007,11,0.45515585,0.23058061,0.27844176
96007,12,0.43641388,0.17497855,0.27877173
96008,1,0.4530211,0.27241904,0.27777308
96008,2,0.46794894,0.2420949,0.28018707
96008,3,0.4668337,0.17289226,0.279853
96008,4,0.462415,0.2294982,0.2817694
96008,5,0.46353707,0.23363936,0.28195304
96008,6,0.49912915,0.232017,0.28028205
96008,7,0.432473,0.22251672,0.27955556
96008,8,0.41090092,0.23092018,0.28191784
96008,9,0.42289066,0.2339073,0.28364196
96008,10,0.4766327,0.22902453,0.2766263
96008,11,0.49577,0.22497325,0.28169528
96008,12,0.48245788,0.17491566,0.27962625
96009,1,0.5130319,0.2534134,0.28093445
96009,2,0.5239558,0.23625953,0.28114313
96009,3,0.52356017,0.19615844,0.28096417
96009,4,0.5229234,0.22926536,0.2858192
96009,5,0.5164959,0.23033509,0.28497306
96009,6,0.5465108,0.23094124,0.27902344
96009,7,0.48924553,0.22562721,0.28064767
96009,8,0.46282268,0.231487,0.2792775
96009,9,0.47474912,0.23140801,0.27875575
96009,10,0.52772933,0.22882187,0.28337884
96009,11,0.5527841,0.22645068,0.27845696
96009,12,0.53869224,0.19785409,0.28021044
96010,1,0.46113762,0.23018542,0.2782075
96010,2,0.4596803,0.24522808,0.28085762
96010,3,0.4542449,0.20113572,0.27639493
96010,4,0.45425603,0.23356622,0.28079122
96010,5,0.46211067,0.22454578,0.2796681
96010,6,0.47427002,0.24423505,0.2842915
96010,7,0.4945202,0.23197217,0.28103092
96010,8,0.5039481,0.22669888,0.28176722
96010,9,0.49290574,0.24511123,0.28133398
96010,10,0.47855794,0.19477907,0.2801357
96010,11,0.47068477,0.24160974,0.27871525
96010,12,0.46259052,0.18304409,0.2780617
96011,1,0.48909682,0.26795235,0.28082994
96011,2,0.5129665,0.24070454,0.2790766
96011,3,0.5152875,0.18106748,0.27988592
96011,4,0.5060842,0.23124208,0.2801362
96011,5,0.4963403,0.23100449,0.2795518
96011,6,0.5349129,0.23275654,0.2811735
96011,7,0.4613943,0.22298656,0.2822712
96011,8,0.4437997,0.22551082,0.27843985
96011,9,0.46035424,0.22885971,0.2809314
96011,10,0.5120395,0.23005016,0.28048125
96011,11,0.52972996,0.22939713,0.2795431
96011,12,0.5222481,0.17749634,0.27845868
96013,1,0.47386906,0.26637396,0.27872172
96013,2,0.4996217,0.23921376,0.28138825
96013,3,0.50075334,0.17909373,0.27847254
96013,4,0.49299234,0.22963828,0.28141907
96013,5,0.4844653,0.23119187,0.27962354
96013,6,0.52218646,0.23399031,0.27776557
96013,7,0.4581845,0.22507228,0.2786049
96013,8,0.43534487,0.22805175,0.28183404
96013,9,0.45216575,0.23277944,0.2831349
96013,10,0.50606656,0.23047386,0.28056818
96013,11,0.52088106,0.23106913,0.27957773
96013,12,0.50842756,0.17998254,0.282731
96014,1,0.55276394,0.27644303,0.277836
96014,2,0.56794333,0.24588679,0.28051186
96014,3,0.56777656,0.16616099,0.28317782
96014,4,0.5717466,0.22702499,0.27851588
96014,5,0.55474013,0.23152839,0.2788859
96014,6,0.5941209,0.23506169,0.2810987
96014,7,0.5309022,0.22568859,0.28021738
96014,8,0.5063178,0.22854923,0.28113395
96014,9,0.52328783,0.2303859,0.2830613
96014,10,0.57645714,0.23262896,0.27361393
96014,11,0.5971309,0.22999072,0.28168538
96014,12,0.57271445,0.1671436,0.2795522
96015,1,0.5390591,0.24669044,0.27848566
96015,2,0.5609239,0.2367089,0.2820598
96015,3,0.5558067,0.20586215,0.2822362
96015,4,0.5525686,0.23117419,0.28493807
96015,5,0.54062355,0.2297442,0.2881035
96015,6,0.58504295,0.22904001,0.27518532
96015,7,0.50747925,0.22476497,0.2808424
96015,8,0.49497887,0.22983178,0.27740142
96015,9,0.51112264,0.23285432,0.28187883
96015,10,0.5598749,0.23058249,0.28428555
96015,11,0.582695,0.2291557,0.27863613
96015,12,0.5705079,0.20220739,0.28032252
96016,1,0.484391,0.26290977,0.27971172
96016,2,0.50119853,0.24086139,0.278826
96016,3,0.49722975,0.18550451,0.27760985
96016,4,0.5007103,0.22774167,0.28074315
96016,5,0.48891,0.2334528,0.28392082
96016,6,0.5275903,0.23151016,0.27716255
96016,7,0.45305735,0.22680157,0.28247687
96016,8,0.439069,0.22717124,0.28142923
96016,9,0.4566523,0.2309094,0.2800272
96016,10,0.5010193,0.23242596,0.2819047
96016,11,0.5248475,0.22891304,0.2792843
96016,12,0.51359445,0.18494794,0.2817392
96017,1,0.51108426,0.27572417,0.27888367
96017,2,0.5200035,0.24616991,0.28064626
96017,3,0.52572846,0.16922395,0.28187564
96017,4,0.52164835,0.22989771,0.28160903
96017,5,0.50793004,0.23195262,0.27763224
96017,6,0.5486648,0.23121765,0.2805726
96017,7,0.47692224,0.22392352,0.27907684
96017,8,0.4709553,0.23175889,0.279648
96017,9,0.46986958,0.23396602,0.28201404
96017,10,0.53482354,0.23107296,0.27567258
96017,11,0.55493796,0.23130311,0.27962327
96017,12,0.5414861,0.16888791,0.27868333
96019,1,0.4410494,0.2742347,0.2815507
96019,2,0.45730972,0.2448334,0.2781401
96019,3,0.46022907,0.17006198,0.28015953
96019,4,0.46558,0.23096624,0.2801702
96019,5,0.44395256,0.23594506,0.2780531
96019,6,0.48590028,0.23425123,0.2787536
96019,7,0.4287569,0.22438085,0.2790161
96019,8,0.40840685,0.22898257,0.28117234
96019,9,0.40893435,0.2295876,0.28304297
96019,10,0.46483472,0.23121192,0.27461338
96019,11,0.48419642,0.22866307,0.27692375
96019,12,0.46975318,0.17070484,0.27947327
96020,1,0.4210515,0.2322659,0.2806587
96020,2,0.42156562,0.22789478,0.28025424
96020,3,0.42035782,0.22739322,0.2793089
96020,4,0.42263994,0.24323577,0.27851814
96020,5,0.411405,0.23867172,0.27940255
96020,6,0.42313105,0.21725489,0.28005177
96020,7,0.42600593,0.23006678,0.28019035
96020,8,0.4201429,0.22760808,0.27963403
96020,9,0.42199025,0.21053697,0.27574834
96020,10,0.4214457,0.2527942,0.2819289
96020,11,0.4167466,0.2266611,0.28173518
96020,12,0.42766985,0.2314678,0.28001538
96021,1,0.3518908,0.24857965,0.27843758
96021,2,0.36426765,0.2261186,0.27669552
96021,3,0.36528277,0.2054661,0.27829468
96021,4,0.36348227,0.2136301,0.27886525
96021,5,0.34667,0.22580445,0.27769336
96021,6,0.36952007,0.22056879,0.2782448
96021,7,0.34376228,0.2211969,0.28034776
96021,8,0.31964788,0.22654392,0.2816988
96021,9,0.32287803,0.22932442,0.27910239
96021,10,0.33119497,0.23083545,0.2778429
96021,11,0.3659769,0.2304601,0.2791561
96021,12,0.37592107,0.21155663,0.28123114
96022,1,0.3962042,0.2731028,0.27781346
96022,2,0.41564816,0.24358425,0.2777076
96022,3,0.40837187,0.17534906,0.27890554
96022,4,0.41883397,0.22754627,0.2818007
96022,5,0.39898846,0.23245475,0.27739865
96022,6,0.42719448,0.23208226,0.2798004
96022,7,0.37244418,0.22351646,0.28000325
96022,8,0.36093003,0.22995806,0.2800271
96022,9,0.37233588,0.23198809,0.2803165
96022,10,0.41341946,0.23027332,0.27721372
96022,11,0.4326166,0.22687022,0.28147888
96022,12,0.4232357,0.17521861,0.27949294
96023,1,0.62481177,0.2310455,0.27908412
96023,2,0.6249385,0.21970615,0.27988997
96023,3,0.627367,0.28430653,0.2738736
96023,4,0.6241345,0.20510308,0.28188565
96023,5,0.62711513,0.21775126,0.28833476
96023,6,0.6434387,0.23309118,0.27152476
96023,7,0.64747787,0.22892682,0.27907532
96023,8,0.62043065,0.22476368,0.28042755
96023,9,0.6188024,0.22577518,0.28639016
96023,10,0.6554977,0.23047294,0.28285983
96023,11,0.6414713,0.20368986,0.27917042
96023,12,0.6301729,0.22040446,0.28035843
96024,1,0.4442879,0.275599,0.2815695
96024,2,0.4470096,0.24749066,0.27931714
96024,3,0.45831814,0.16802813,0.28025317
96024,4,0.45270485,0.22918501,0.27954823
96024,5,0.43622184,0.23156379,0.2768793
96024,6,0.47980356,0.23373519,0.28264475
96024,7,0.41557652,0.22309853,0.27816668
96024,8,0.39374086,0.2279896,0.28111622
96024,9,0.40915543,0.2332543,0.28318757
96024,10,0.4583837,0.22759232,0.27271524
96024,11,0.47893742,0.22907081,0.27743816
96024,12,0.4662528,0.16749223,0.27946594
96025,1,0.5302626,0.2753605,0.27983978
96025,2,0.5421716,0.24447112,0.27985457
96025,3,0.5459271,0.1681459,0.28196135
96025,4,0.5430955,0.22826488,0.28133366
96025,5,0.5274062,0.23070526,0.27909034
96025,6,0.56313866,0.23653764,0.2783616
96025,7,0.5013504,0.22384422,0.27951935
96025,8,0.47760236,0.22764201,0.27899054
96025,9,0.49991116,0.23140709,0.28187045
96025,10,0.54489356,0.23274806,0.2762112
96025,11,0.57972246,0.22799063,0.28061485
96025,12,0.55592996,0.17048825,0.28043038
96027,1,0.5604083,0.23032886,0.27802548
96027,2,0.5540969,0.21419492,0.27964637
96027,3,0.56594497,0.30610234,0.28063062
96027,4,0.5628626,0.19640411,0.27963838
96027,5,0.56739306,0.21477038,0.27882153
96027,6,0.57593447,0.23310001,0.2784782
96027,7,0.59499305,0.2296503,0.27538997
96027,8,0.5519585,0.22271805,0.27451247
96027,9,0.55745435,0.22296299,0.28536904
96027,10,0.60573167,0.2264927,0.27486908
96027,11,0.5819097,0.19359688,0.28122523
96027,12,0.5666875,0.21787155,0.27866805
96028,1,0.4991061,0.26248887,0.2793921
96028,2,0.51601315,0.24055277,0.27891773
96028,3,0.5145349,0.1889044,0.2776499
96028,4,0.5183703,0.22825195,0.28104845
96028,5,0.49679863,0.22892067,0.28281668
96028,6,0.5481413,0.23047847,0.27754706
96028,7,0.4702453,0.22534029,0.28103757
96028,8,0.45746237,0.22952217,0.27877313
96028,9,0.4640511,0.23174194,0.2801371
96028,10,0.51961714,0.23194496,0.28041142
96028,11,0.5379673,0.22896686,0.2787803
96028,12,0.52238786,0.18617707,0.28189775
96029,1,0.34137878,0.25163466,0.28047946
96029,2,0.35083228,0.22463644,0.27945417
96029,3,0.35486746,0.20195512,0.2797279
96029,4,0.35981107,0.21270476,0.2800024
96029,5,0.3440139,0.22540136,0.27990314
96029,6,0.36572832,0.22068846,0.27930066
96029,7,0.34602702,0.22403193,0.2824446
96029,8,0.30129716,0.22634748,0.27976176
96029,9,0.31266552,0.22888568,0.28036532
96029,10,0.33025128,0.22912553,0.27793053
96029,11,0.35798046,0.23113494,0.2799883
96029,12,0.35994685,0.21049388,0.27913687
96031,1,0.52018833,0.23059456,0.2833921
96031,2,0.52742386,0.24805163,0.28126147
96031,3,0.5204633,0.20005889,0.27756298
96031,4,0.5276683,0.23239687,0.28312513
96031,5,0.53053325,0.22940367,0.28047794
96031,6,0.5374938,0.2444566,0.28208804
96031,7,0.56465024,0.2298449,0.28186974
96031,8,0.56844586,0.22541434,0.27906263
96031,9,0.5618562,0.24760081,0.27977753
96031,10,0.53904754,0.19672756,0.27763665
96031,11,0.52957773,0.23875545,0.2807678
96031,12,0.5301444,0.18248805,0.27596346
96032,1,0.5881319,0.2309778,0.27992123
96032,2,0.582853,0.21611087,0.28261954
96032,3,0.58639514,0.30064765,0.27917725
96032,4,0.5938024,0.19878145,0.27891868
96032,5,0.5909277,0.21441704,0.28033674
96032,6,0.6042556,0.23358661,0.27607462
96032,7,0.6165058,0.23043363,0.27431497
96032,8,0.5749556,0.22839795,0.27542302
96032,9,0.5853166,0.22404404,0.28580055
96032,10,0.6217729,0.22628756,0.27665266
96032,11,0.5987494,0.19555719,0.28088066
96032,12,0.5850753,0.22089614,0.28016666
96033,1,0.44850698,0.2787921,0.27882814
96033,2,0.45638216,0.24763064,0.28004026
96033,3,0.46035147,0.16692291,0.27949274
96033,4,0.45600155,0.22914186,0.2795679
96033,5,0.44898474,0.23257956,0.27577537
96033,6,0.4896864,0.23636042,0.2809486
96033,7,0.4219754,0.22434425,0.28013566
96033,8,0.40825623,0.22695147,0.28198382
96033,9,0.41236162,0.23128554,0.2829748
96033,10,0.47568348,0.22871985,0.27621356
96033,11,0.48797747,0.23262581,0.27960908
96033,12,0.47519615,0.16909762,0.27799907
96034,1,0.57437533,0.2310312,0.27973247
96034,2,0.5751112,0.21630839,0.28018424
96034,3,0.57916147,0.30271748,0.28044263
96034,4,0.577559,0.19399068,0.28152812
96034,5,0.5748654,0.21544921,0.28504336
96034,6,0.58606666,0.23312949,0.27488378
96034,7,0.601622,0.22876133,0.27766857
96034,8,0.56637955,0.22620283,0.27685377
96034,9,0.5682732,0.22037229,0.28449687
96034,10,0.6005197,0.2275014,0.27764827
96034,11,0.58836967,0.1978037,0.2783484
96034,12,0.57503796,0.22174332,0.28028163
96035,1,0.3569865,0.25225103,0.2801032
96035,2,0.37617105,0.22418466,0.27860078
96035,3,0.3706827,0.20267719,0.27929354
96035,4,0.37858438,0.21488032,0.28055483
96035,5,0.35754,0.22749563,0.27988857
96035,6,0.3844747,0.22340547,0.28014138
96035,7,0.36073408,0.22050028,0.27851805
96035,8,0.3275068,0.22815917,0.28116548
96035,9,0.3273441,0.22536203,0.28066868
96035,10,0.33662233,0.23205566,0.2820585
96035,11,0.37622893,0.22995411,0.27718973
96035,12,0.38166308,0.21071737,0.27889138
96037,1,0.5706545,0.23219685,0.2786972
96037,2,0.57065153,0.21578462,0.28005186
96037,3,0.57626915,0.30480447,0.27604684
96037,4,0.57379246,0.19615199,0.28082785
96037,5,0.57636094,0.21299538,0.27966934
96037,6,0.5965367,0.23361558,0.27747703
96037,7,0.61857396,0.2268403,0.275381
96037,8,0.5686424,0.22529869,0.2749904
96037,9,0.5770407,0.22353977,0.2867166
96037,10,0.615513,0.23064151,0.27872947
96037,11,0.5916678,0.19634268,0.28120577
96037,12,0.5810132,0.21939671,0.28218424
