ZIP,actual_rate_2021,fire_risk_score,predicted_rate_2021,pct_error,qml_risk_score
94523,532.8720821661998,0.5816666666666667,422.7678302252217,-20.66,3.6054351
92610,537.3348416289592,0.9259999999999999,422.750455814855,-21.32,3.453304
95628,542.1931216931217,0.35833333333333334,422.6438681421708,-22.05,3.982818
95453,449.7818181818182,1.1066666666666667,422.4603072002292,-6.07,3.5229914
94303,489.4819532908705,0.48666666666666664,422.4398034775571,-13.7,4.050088
91101,573.7402361489555,0.488,422.38754887416627,-26.38,3.5844245
91107,482.4038095238095,0.8640000000000001,422.2346180079028,-12.47,3.5591836
92119,486.74716981132076,1.15,422.05062677590917,-13.29,4.157416
92129,502.660480349345,1.406,421.897059511694,-16.07,3.946638
95113,528.3053435114504,0.35750000000000004,421.88247937318283,-20.14,4.2818246
96080,451.2857142857143,0.93,421.4701599164527,-6.61,4.547033
90720,530.953488372093,0.42333333333333334,421.4570435414087,-20.62,3.568663
95409,496.5255292652553,0.9700000000000001,421.3895176558615,-15.13,3.3908358
90712,475.6904761904762,0.48333333333333334,421.2879235986431,-11.44,3.6184325
91932,558.0569105691056,0.39166666666666666,421.0875496998595,-24.54,4.6028175
90016,583.8441558441558,0.35,420.9964574576204,-27.89,3.7386494
90602,483.638418079096,0.6783333333333333,420.870515750809,-12.98,3.5484664
94564,503.7785467128028,0.6140000000000001,420.6724664737976,-16.5,3.5182478
95389,390.15384615384613,2.765,420.6721004104748,7.82,6.341057
94403,494.9586267605634,0.4760000000000001,420.656268590682,-15.01,3.9019475
90601,500.4142538975501,0.8033333333333333,420.58912239470646,-15.95,3.5330925
95307,480.2857142857143,0.30166666666666664,420.2781167389563,-12.49,4.754856
94803,473.66187050359713,1.0783333333333334,420.26976160704703,-11.27,3.526459
95153,887.0,1.0,419.736610240672,-52.68,4.4066124
93117,480.6858908341916,0.9033333333333333,419.5770634757045,-12.71,5.901931
92262,598.63984375,0.5766666666666667,419.57558277430195,-29.91,3.6752357
90603,525.2,0.6833333333333332,419.42935154036206,-20.14,3.5256493
91104,533.4527027027027,0.48,419.3619849140636,-21.39,3.5806506
91709,488.2434017595308,0.9216666666666667,419.2290388899713,-14.14,3.4117937
92359,463.06060606060606,1.2216666666666667,419.2269107528544,-9.47,3.3845098
93552,526.7894736842105,0.5016666666666666,419.0502344722598,-20.45,3.6778176
91791,482.5232558139535,0.9480000000000001,419.0189489485403,-13.16,3.463309
95014,439.07752613240416,0.9866666666666667,418.9741773326724,-4.58,4.251935
91342,553.7634517766497,0.63,418.94598724701996,-24.35,3.8530972
95020,471.3627906976744,0.6866666666666666,418.90217090681534,-11.13,4.735935
91724,482.258358662614,0.8083333333333332,418.8661404296864,-13.14,3.4369073
92123,537.4438596491228,0.738,418.46783903667733,-22.14,4.143819
92249,421.25,0.382,418.4077145248238,-0.67,5.3928466
92230,419.53333333333336,1.062,418.39382675316637,-0.27,3.5013158
91006,489.51241534988714,0.7060000000000001,417.94488152298334,-14.62,3.5112462
93065,504.55023474178404,0.8633333333333333,417.875217269972,-17.18,4.1917253
94607,565.80540208717,0.3216666666666667,417.69749753681225,-26.18,3.647713
93010,482.84877126654067,0.7816666666666667,417.62530200510673,-13.51,4.582618
93446,417.7214285714286,1.1266666666666667,417.622238614451,-0.02,6.4469485
90005,545.8893709327549,0.362,417.613009524516,-23.5,3.6896257
93035,548.1443514644351,0.4383333333333333,417.48005179570004,-23.84,4.8226557
91355,545.7426470588235,0.5980000000000001,417.169855579363,-23.56,3.9828112
95340,537.4444444444445,0.37666666666666665,417.1500554604473,-22.38,5.4260826
92040,465.7655172413793,1.325,417.0794762112952,-10.45,4.1277375
92357,778.0,1.0,416.9518992161886,-46.41,3.3415453
90731,548.0276679841897,0.34500000000000003,416.81213889181174,-23.94,3.75167
95444,467.5,0.5599999999999999,416.73152968775975,-10.86,3.47229
92377,432.3164983164983,0.45199999999999996,416.4833114062552,-3.66,3.3203585
92284,495.4782608695652,0.98,416.47528832357295,-15.94,3.774877
91708,487.30117647058825,0.418,416.1521238063505,-14.6,3.3683023
93402,454.9310344827586,0.9866666666666667,416.147033547836,-8.53,6.8425064
91324,572.1053921568628,0.37999999999999995,415.95087591468103,-27.29,3.961052
92117,523.9698340874811,0.75,415.75009732529287,-20.65,4.098689
91605,539.625,0.425,415.7350668109431,-22.96,3.806466
92257,514.7142857142857,0.426,415.677801124952,-19.24,4.7453895
95829,909.7058823529412,0.418,415.5260468124533,-54.32,3.9023438
93591,420.507614213198,1.062,415.4152118747838,-1.21,3.5816488
92374,510.25757575757575,0.5066666666666667,415.36062297374735,-18.6,3.3667097
96007,453.0,1.1483333333333334,414.78976563312375,-8.43,5.026212
92373,460.9480122324159,1.285,414.64033351587653,-10.05,3.3629117
95610,543.590570719603,0.3383333333333334,414.5538189875906,-23.74,3.959328
91739,503.7708703374778,0.49,414.30231372354297,-17.76,3.3633318
93427,463.8828125,0.6733333333333333,413.94045939479776,-10.77,6.4649143
91768,543.1545454545454,0.43500000000000005,413.8334569147483,-23.81,3.407638
90808,454.1,0.488,413.65165260435236,-8.91,3.6021707
91343,560.2257001647447,0.41,413.5135062441301,-26.19,3.8970394
91335,576.7786885245902,0.35333333333333333,413.50299219101765,-28.31,3.9304557
92101,647.3173099144905,0.4066666666666667,413.45198014067336,-36.13,4.37665
93955,461.95,0.48,413.31270563318753,-10.53,5.197618
95125,487.86143410852713,0.435,413.14929258928737,-15.31,4.3374104
92313,522.6129032258065,0.5266666666666667,412.8294582938715,-21.01,3.3435767
93263,471.05172413793105,0.378,412.6473206970323,-12.4,5.366132
92604,547.2220543806646,0.4699999999999999,412.60069448366534,-24.6,3.4845119
95124,467.48625429553266,0.5083333333333333,412.47655779582703,-11.77,4.3817563
93561,419.63235294117646,1.5583333333333333,412.4054630453886,-1.72,4.3369045
95336,400.92857142857144,0.3666666666666667,412.39420732554373,2.86,4.323568
93313,490.0,0.385,412.21981748485706,-15.87,4.997681
90755,529.7212020033389,0.442,411.8818909149157,-22.25,3.6495168
94401,528.3392621870883,0.33666666666666667,411.6088514888405,-22.09,3.8800187
92019,467.1372031662269,1.2249999999999999,411.404735068331,-11.93,4.2145615
94505,544.0493827160494,0.5066666666666667,411.3982070629863,-24.38,3.9541054
95472,436.1381578947368,0.9516666666666667,411.0552737228626,-5.75,3.4596906
93212,445.8333333333333,0.29,410.8842413491983,-7.84,5.8360553
95354,520.0823529411765,0.36166666666666664,410.7858531081713,-21.02,4.7074375
92110,533.5699815837937,0.6699999999999999,410.6381950040752,-23.04,4.3071733
93405,421.1308016877637,1.07,410.4060287299752,-2.55,6.7139673
95694,460.5,0.6233333333333334,410.32667326473205,-10.9,3.477726
90031,510.08,0.7060000000000001,410.2355820952658,-19.57,3.6468346
95374,406.0,0.48500000000000004,410.193928294182,1.03,5.0001817
92612,557.6951656222024,0.526,410.00132409570307,-26.48,3.5085309
95237,609.0,0.42800000000000005,409.81506979785524,-32.71,4.217416
94577,513.6777777777778,0.36833333333333335,409.7706389519136,-20.23,3.751463
95063,525.0,1.0,409.72737979695694,-21.96,4.5968733
90504,524.6600985221675,0.4083333333333334,409.69925952755773,-21.91,3.7646694
92835,522.4244444444445,0.43,409.6599297971178,-21.58,3.476967
93704,519.0863095238095,0.358,409.5930126665891,-21.09,6.0451717
92845,509.3009708737864,0.442,409.4129494691183,-19.61,3.557675
92869,537.0787083753784,0.5133333333333333,409.4054713400089,-23.77,3.459341
92220,496.4,0.8150000000000001,408.95853600235955,-17.62,3.4379454
92056,527.9591836734694,0.6483333333333333,408.9474186441217,-22.54,3.7050643
90061,519.1052631578947,0.43,408.8576049243487,-21.24,3.70505
92227,461.8285714285714,0.47500000000000003,408.64381321533455,-11.52,5.1674223
92347,478.5,0.6839999999999999,408.3945503521868,-14.65,3.8732677
93618,791.5,0.375,408.16202084650496,-48.43,6.0646677
95531,462.0,1.1849999999999998,408.06866265878125,-11.67,6.8265433
91941,490.08988764044943,0.7666666666666666,407.9099189193905,-16.77,4.3701797
91303,568.0064308681672,0.346,407.8537578903721,-28.2,3.9853525
93063,483.6861167002012,0.9,407.7933168963619,-15.69,4.1204367
92591,502.0984848484849,0.5216666666666666,407.6651597553491,-18.81,3.4973128
95062,484.2145593869732,0.44,407.63178137011306,-15.82,4.5907164
95023,479.61502347417843,0.52,407.36047029930324,-15.07,5.095421
95608,516.8183716075157,0.4116666666666666,407.3273051126063,-21.19,3.8831744
94510,511.5848623853211,0.5283333333333333,407.1690989216773,-20.41,3.6503472
95433,702.5714285714286,0.7533333333333333,407.1462307764562,-42.05,3.5035374
94541,511.1057542768274,0.49,407.05193216972606,-20.36,3.8632169
95662,505.87619047619046,0.40166666666666667,406.82379551023695,-19.58,3.993214
94550,456.2564655172414,0.8666666666666667,406.73592270195627,-10.85,3.9593363
95405,456.0162601626016,0.8333333333333334,406.6637056359266,-10.82,3.427652
92021,466.0826161790017,1.1233333333333333,406.4739729079866,-12.79,4.176996
92225,435.0285714285714,0.6033333333333334,406.3743719397963,-6.59,6.396793
90505,523.3752455795678,0.405,405.83105474971927,-22.46,3.8059478
95330,465.0810810810811,0.315,405.814444837783,-12.74,4.263253
95501,449.85714285714283,0.61,405.64032243579646,-9.83,5.956985
94539,461.7990783410138,0.5483333333333333,405.43563297527936,-12.21,4.059862
91606,554.5109289617486,0.4,405.2841180253373,-26.91,3.7865102
90220,534.8674698795181,0.40166666666666667,405.2800632304006,-24.23,3.6638818
91306,552.9677419354839,0.3183333333333333,405.18913685101575,-26.72,3.9789348
92233,512.0526315789474,0.48599999999999993,405.1024386304495,-20.89,5.0950665
95482,412.90909090909093,1.1500000000000001,405.03150191667413,-1.91,3.6849148
92336,502.01977401129943,0.42333333333333334,404.7521195512847,-19.38,3.3265383
90815,510.19561243144426,0.44800000000000006,404.5037883511951,-20.72,3.6023896
92618,533.7273193234239,0.51,404.49200803961133,-24.21,3.4434528
92614,539.8121301775147,0.472,404.02292193146974,-25.15,3.4992177
93203,483.0,0.39999999999999997,403.9010671599307,-16.38,4.7116346
91203,540.3150684931506,0.42400000000000004,403.5631286386199,-25.31,3.689922
92122,519.0677966101695,1.088,403.48156365231125,-22.27,4.061413
94551,498.82327586206895,0.5583333333333333,403.4534178846995,-19.12,3.89529
91010,485.3873417721519,0.625,403.43886427707383,-16.88,3.487887
94706,504.5226730310263,0.524,403.410309850926,-20.04,3.5781457
95019,476.40909090909093,0.4183333333333333,403.2273654979363,-15.36,4.7876973
92116,499.05890227576975,0.8316666666666667,403.0725989072945,-19.23,4.3444357
90020,520.3303085299456,0.438,402.8990979526906,-22.57,3.7109158
91351,469.88336933045355,0.9116666666666666,402.67813959987853,-14.3,3.9093401
92782,527.3038408779149,0.5439999999999999,402.53153454978633,-23.66,3.475026
93650,498.3125,0.26,402.49906169823726,-19.23,6.0575924
94547,493.6326530612245,0.615,402.3886522671083,-18.48,3.5277026
92646,546.8972736124634,0.445,402.33979764359856,-26.43,3.5931451
95821,495.541095890411,0.3416666666666666,401.20146371157574,-19.04,3.8569856
93312,339.6666666666667,0.3283333333333333,401.0168420900148,18.06,5.1528344
92865,513.5284360189573,0.44333333333333336,401.0079094957929,-21.91,3.4846473
93306,502.1187214611872,0.505,400.896522337881,-20.16,4.9674134
90270,480.0,0.504,400.83940755667066,-16.49,3.6344469
95008,483.52318339100344,0.40499999999999997,400.8100061512883,-17.11,4.339716
91942,515.3390862944162,0.47,400.7443645409164,-22.24,4.1889367
90670,518.804469273743,0.365,400.22407825560674,-22.86,3.5588558
92342,494.11340206185565,0.5466666666666666,399.9588853445825,-19.06,3.6778073
91106,508.7992452830189,0.534,399.92132278458644,-21.4,3.5960026
93266,448.2,0.264,399.91512176244964,-10.77,5.942578
93701,461.74117647058824,0.2775,399.53344382240016,-13.47,6.035136
90260,492.7528517110266,0.4816666666666667,399.4324413674746,-18.94,3.7919276
90006,509.30696202531647,0.33399999999999996,399.4309799466462,-21.57,3.7001882
95570,928.1458333333334,1.3900000000000001,399.3873484317544,-56.97,6.2133417
92366,124.0,0.0,399.3095950905398,222.02,5.271351
95825,533.910394265233,0.346,399.29352329500597,-25.21,3.8292837
95246,420.0,2.4116666666666666,399.28112455968056,-4.93,5.026835
95130,469.45,0.438,399.02126571527884,-15.0,4.3191857
92069,458.94805194805195,1.015,399.00609623153736,-13.06,3.7479365
92108,527.9101372288624,0.962,399.002093606826,-24.42,4.3087564
91723,486.771144278607,0.5316666666666666,398.9923440905392,-18.03,3.4549475
95822,460.0344827586207,0.41,398.7575000831127,-13.32,3.7717159
91913,533.9275237273512,0.5283333333333333,398.40741011573306,-25.38,4.509207
95211,409.0,0.79,398.2633795754885,-2.63,4.1220183
93930,444.3181818181818,0.6683333333333333,397.72550885994093,-10.49,5.9835615
95361,462.537037037037,0.4283333333333334,397.6561445043234,-14.03,4.7180214
95050,447.2922222222222,0.4716666666666667,397.44984403068827,-11.14,4.246893
92273,467.1764705882353,0.266,397.05827294963035,-15.01,5.089282
92708,503.73189823874753,0.405,396.9796540363563,-21.19,3.5422308
90248,492.624,0.3516666666666666,396.9444417807828,-19.42,3.7372193
93386,16.0,0.0,396.87443221604184,2380.47,4.8651457
95465,352.57142857142856,1.8833333333333335,396.6660870463296,12.51,3.5353193
92201,520.5089058524173,0.42166666666666663,396.6385000329199,-23.8,3.966229
92691,526.4236706689537,0.47000000000000003,396.5430899983259,-24.67,3.4906425
92083,501.81227436823104,0.43333333333333335,396.48186579224296,-20.99,3.7107832
90623,492.65248226950354,0.388,396.3443630367668,-19.55,3.5632045
92139,506.5586592178771,0.5083333333333334,396.1836144673651,-21.79,4.472291
94043,484.9531174480425,0.38166666666666665,396.0393488652804,-18.33,4.1589727
93465,471.84615384615387,0.995,396.0072640724552,-16.07,6.497747
94579,480.10526315789474,0.35833333333333334,395.91342778599176,-17.54,3.8092852
92606,493.92290748898677,0.434,395.6497344851359,-19.9,3.4812732
94088,640.0,1.0,395.619296404918,-38.18,4.1851425
94040,450.0883864337102,0.41,395.4366842320482,-12.14,4.1818194
91204,515.3468208092486,0.43600000000000005,395.3551910039293,-23.28,3.6961682
90732,511.48247232472323,0.4816666666666667,395.3297869709814,-22.71,3.7792768
92870,514.3232931726908,0.42,395.12344390094927,-23.18,3.4531295
93004,492.4230769230769,0.4633333333333334,394.2667890904013,-19.93,4.730019
92154,488.7543500511771,0.6183333333333333,394.25252225580715,-19.34,4.607252
91790,481.06060606060606,0.38833333333333336,394.1476172939404,-18.07,3.4696147
90032,476.1532258064516,0.624,394.1270214062096,-17.23,3.5994496
93725,448.4263157894737,0.3,394.07419082225573,-12.12,6.0244927
94954,472.00704225352115,0.4983333333333333,393.95327864305074,-16.54,3.5141404
95621,503.0560875512996,0.4183333333333333,393.92631866183297,-21.69,3.898028
94545,472.0026595744681,0.3083333333333333,393.9146540741854,-16.54,3.8894768
93933,436.9230769230769,0.5433333333333333,393.8292546685624,-9.86,5.0580378
92058,500.03376623376624,0.7166666666666667,393.7180965653558,-21.26,3.7161376
92656,563.3720357252848,0.674,393.51540596609817,-30.15,3.5075383
95119,477.75298804780874,0.43,393.3674626471111,-17.66,4.463812
95687,486.7161458333333,0.4033333333333333,392.9743749646214,-19.26,3.510381
91977,479.7916666666667,0.6916666666666668,392.8726327040492,-18.12,4.409855
90302,513.7213114754098,0.358,392.7773461865478,-23.54,3.7742298
91205,521.0567010309278,0.45,392.4052808168395,-24.69,3.6740358
91765,455.3063255152807,1.005,392.38597909322584,-13.82,3.407468
94080,480.0195918367347,0.31666666666666665,392.07203303648953,-18.32,3.7800348
93720,473.56175298804783,0.4533333333333333,391.90136342217505,-17.24,6.059939
94546,466.42654867256635,0.55,391.7230189629483,-16.02,3.8190947
90717,484.5234899328859,0.4083333333333334,391.5816472793819,-19.18,3.7643926
93621,281.0,1.8283333333333331,391.47746522944453,39.32,6.3228064
96079,547.0,0.0,391.3698843357047,-28.45,5.4259043
94555,486.97317073170734,0.32,391.1716434907638,-19.67,3.9341009
95688,467.8876404494382,0.7316666666666668,391.07131498746975,-16.42,3.4824617
93301,482.1855670103093,0.38833333333333336,391.0577540492898,-18.9,5.04073
95963,533.0,0.49333333333333335,390.99614894202983,-26.64,3.9267354
94087,426.1510067114094,0.5,390.991852841743,-8.25,4.2371407
91780,458.2219387755102,0.5483333333333333,390.94716139123693,-14.68,3.544628
92596,501.968253968254,0.7166666666666667,390.8618868131873,-22.13,3.4779851
91737,456.1756756756757,0.7883333333333334,390.7468918612018,-14.34,3.3649008
93516,400.25,0.6839999999999999,390.60643328066453,-2.41,3.9467587
92630,531.0876656472986,0.47833333333333333,390.57742591703044,-26.46,3.468491
92363,434.50877192982455,0.42000000000000004,390.5763799100491,-10.11,6.5564137
90503,498.1811100292113,0.44333333333333336,390.5202476026433,-21.61,3.7907467
95219,503.28205128205127,0.3,390.35224875174214,-22.44,4.0675898
92806,475.343347639485,0.3833333333333333,390.2889806949888,-17.89,3.4541547
94503,455.0,0.3433333333333333,390.2615439180193,-14.23,3.5704308
91402,512.8047690014903,0.49833333333333335,390.2475206783123,-23.9,3.860411
92503,473.36180904522615,0.53,390.22978140371447,-17.56,3.3398602
94805,878.0,0.608,390.1542207823401,-55.56,3.5460172
90630,515.5633802816901,0.40166666666666667,390.08499139639474,-24.34,3.548001
95403,477.8347245409015,0.68,389.87036838293585,-18.41,3.44675
91331,526.2992874109264,0.3933333333333333,389.83075865755836,-25.93,3.8265097
92281,473.84615384615387,0.484,389.69433256548086,-17.76,5.028616
91007,473.25563909774434,0.484,389.59751643431815,-17.68,3.5619545
95833,503.15671641791045,0.315,389.152553262856,-22.66,3.7560203
94089,471.5964467005076,0.31333333333333335,389.0832062832041,-17.5,4.177052
92504,487.44444444444446,0.46166666666666667,388.92628466476987,-20.21,3.3499544
92057,518.3436363636364,0.5383333333333333,388.47657559805566,-25.05,3.6743138
90631,472.05252918287937,0.7483333333333334,388.24908910691204,-17.75,3.4817293
95128,454.0,0.355,388.05781921478405,-14.52,4.2973437
95540,394.69565217391306,0.8966666666666666,387.9982088947872,-1.7,5.7774773
92104,505.5148042024833,0.578,387.99665275263345,-23.25,4.333772
91786,493.9594936708861,0.37999999999999995,387.8797775226711,-21.48,3.3877563
90280,463.8361581920904,0.4383333333333333,387.75756754279,-16.4,3.6341133
92239,401.2,0.8,387.5276737706482,-3.41,5.141983
92880,437.93055555555554,0.5383333333333333,387.1304999719304,-11.6,3.3849103
92620,501.44618055555554,0.43166666666666664,387.0454874930232,-22.81,3.4777157
94591,470.66733067729086,0.43333333333333335,387.02622930590684,-17.77,3.6422987
95127,432.3797101449275,0.7200000000000001,386.73986952334127,-10.56,4.267858
95136,469.36671270718233,0.43333333333333335,386.6857780478886,-17.62,4.3776174
95616,445.51263537906135,0.3566666666666667,386.54777614400274,-13.24,3.557746
93722,528.8703703703703,0.2783333333333333,386.43984941706947,-26.93,6.00375
92882,461.9439655172414,0.7399999999999999,385.8264491700115,-16.48,3.3836544
93015,445.5,0.7766666666666667,385.62463468654795,-13.44,4.3758316
93673,407.125,0.42000000000000004,385.61230363627766,-5.28,5.997815
94608,541.7385,0.33399999999999996,385.4015289638768,-28.86,3.6141868
95547,491.2857142857143,0.924,385.3266290871855,-21.57,5.6993246
94568,503.1560056858564,0.44166666666666665,385.30882619813184,-23.42,3.8656359
94086,435.0635451505017,0.36333333333333334,385.26509416462,-11.45,4.193254
94580,458.76271186440675,0.41500000000000004,385.1297944434701,-16.05,3.8235095
91752,484.5720338983051,0.4166666666666667,385.1288934186441,-20.52,3.3386188
92705,468.18263473053895,0.5233333333333333,385.059837005551,-17.75,3.4360962
93458,465.14285714285717,0.455,384.9447421155392,-17.24,6.717066
93457,461.0,0.5,384.8462259813809,-16.52,6.65072
90606,581.7692307692307,0.37666666666666665,384.67554841614964,-33.88,3.5504684
91789,436.06201550387595,0.7716666666666666,384.54658004922607,-11.81,3.4524612
92805,495.2448210922787,0.3416666666666666,384.45502551351694,-22.37,3.4738193
95521,409.25,0.8516666666666667,384.26443211697034,-6.11,6.003216
91910,491.0632603406326,0.5866666666666668,384.0525320992471,-21.79,4.517271
96021,434.1666666666667,0.7083333333333334,384.04440656096523,-11.54,4.2204947
95236,31.0,0.965,383.73160525838085,1137.84,4.3892975
94565,482.6492693110647,0.4083333333333334,383.4241496114983,-20.56,3.7888763
93274,434.1875,0.49833333333333335,383.2172482994433,-11.74,5.8530107
95828,455.09473684210525,0.3233333333333333,382.852232974895,-15.87,3.8394992
95425,370.66037735849056,1.4183333333333334,382.8071694091378,3.28,3.4969559
91750,445.1272727272727,0.8066666666666666,382.70465160878183,-14.02,3.4019542
94806,481.23988005997,0.365,382.56893147624,-20.5,3.5222516
95242,442.32947976878614,0.49833333333333335,382.2886382086205,-13.57,4.0115557
90249,455.3815028901734,0.36833333333333335,382.21952302806073,-16.07,3.7866893
90301,494.74931880108994,0.358,381.94516705241927,-22.8,3.7692826
91945,470.2608695652174,0.4383333333333333,381.87410510428776,-18.8,4.4164305
95670,492.37704918032784,0.3933333333333333,381.6166102008099,-22.5,3.9365332
93519,354.0,0.75,381.5393620304561,7.78,4.390326
91761,487.88028169014086,0.3833333333333333,381.0559388566827,-21.9,3.355149
92027,435.58383233532936,0.965,381.04426601829834,-12.52,3.7945492
95691,467.67543859649123,0.35000000000000003,380.68202310531626,-18.6,3.7067902
90620,470.0234375,0.38999999999999996,380.6731751469361,-19.01,3.5267975
95054,453.22704714640196,0.298,380.5423776324009,-16.04,4.177622
93901,442.275092936803,0.38999999999999996,380.50471357186177,-13.97,5.224842
94519,458.2547770700637,0.4716666666666667,380.0973991080273,-17.06,3.7685847
93305,488.82608695652175,0.38000000000000006,379.92123410893055,-22.28,4.999593
90501,482.2191780821918,0.37999999999999995,379.86773997968527,-21.23,3.7661784
93534,474.8514851485148,0.41333333333333333,379.76462989062117,-20.02,3.7941535
90710,484.3698030634573,0.38833333333333336,379.7589622076953,-21.6,3.7527285
92102,490.74587458745873,0.4216666666666667,379.68686631708056,-22.63,4.407066
92114,497.35897435897436,0.5316666666666667,379.68123697866724,-23.66,4.4270086
93455,444.90231362467864,0.5750000000000001,379.65542016613205,-14.67,6.7017984
95117,428.2866894197952,0.40166666666666667,379.58275493783214,-11.37,4.2750583
90807,472.6023622047244,0.40800000000000003,379.4647289686129,-19.71,3.6455884
93606,406.2,0.168,379.4177802072521,-6.59,5.9050493
93221,420.2,0.58,379.347222553763,-9.72,5.904473
92354,467.08843537414964,0.6166666666666667,379.23211987225255,-18.81,3.35179
92401,362.8,0.454,379.1395489552799,4.5,3.330926
95831,470.4514563106796,0.2833333333333333,379.0977181973371,-19.42,3.7485063
90744,492.75757575757575,0.3416666666666666,379.06425838734873,-23.07,3.7345293
95827,484.2916666666667,0.39999999999999997,379.04082166775856,-21.73,3.9308503
91702,476.5592163846839,0.535,378.98888997306705,-20.47,3.438797
93615,407.7391304347826,0.43200000000000005,378.9778552197415,-7.05,6.100198
95126,460.72226720647774,0.30333333333333334,378.9479944376729,-17.75,4.2934027
95112,461.84701912260965,0.33166666666666667,378.73863140182976,-17.99,4.262529
94085,432.18373812038016,0.29666666666666663,378.1106915888622,-12.51,4.1924386
93556,278.0,1.0,377.9622104114431,35.96,4.8161774
92501,466.7361111111111,0.5733333333333334,377.95472740038707,-19.02,3.3441896
94804,488.65445544554456,0.25333333333333335,377.9392235710372,-22.66,3.5559907
94544,465.06089743589746,0.33166666666666667,377.840058302975,-18.75,3.9075484
91745,435.77604976671853,0.7166666666666667,377.63515055396533,-13.34,3.4682777
94016,331.0,0.0,377.62219166591234,14.09,3.7453082
92841,437.8993288590604,0.36833333333333335,377.4872640126148,-13.8,3.5436673
93536,470.2538860103627,0.6333333333333333,377.2321037628274,-19.78,4.0308332
90706,465.7919075144509,0.385,377.1246338917861,-19.04,3.5939415
92394,412.21590909090907,0.52,376.8669037459632,-8.58,3.5162382
92507,462.2646420824295,0.5366666666666666,376.6636313365267,-18.52,3.3422678
93292,435.7692307692308,0.48833333333333334,376.4492807031602,-13.61,5.952165
91722,467.7467105263158,0.395,376.28239152927574,-19.55,3.4582841
94015,431.10635538262,0.4283333333333334,375.7294165720328,-12.85,3.7943153
92563,478.31050955414014,0.7000000000000001,375.4586173530837,-21.5,3.4941154
95648,438.7074468085106,0.7783333333333333,375.3741897075507,-14.44,3.941324
94531,428.8071428571429,0.48500000000000004,375.155670026978,-12.51,3.90223
90621,469.1344307270233,0.44166666666666665,374.3117570476218,-20.21,3.52639
95209,464.3333333333333,0.4583333333333333,374.19856148860777,-19.41,4.0496545
92802,472.0710280373832,0.38166666666666665,374.1770784164277,-20.74,3.4863403
92583,463.9230769230769,0.4183333333333333,374.0718792997302,-19.37,3.4763417
95630,447.23295454545456,0.6266666666666666,373.646402885281,-16.45,4.0755844
90240,472.94117647058823,0.34500000000000003,373.6061667197105,-21.0,3.5837326
91767,468.02591792656585,0.41500000000000004,373.6005463073973,-20.18,3.4031892
91792,454.36742424242425,0.5216666666666666,373.5732167712217,-17.78,3.437804
95240,428.4009009009009,0.47333333333333333,373.4786082813693,-12.82,4.0914283
95677,433.1333333333333,0.52,373.4205636136644,-13.79,3.980565
90242,479.12068965517244,0.33666666666666667,373.37889724619265,-22.07,3.6086488
91911,469.75728155339806,0.45166666666666666,373.2519337522793,-20.54,4.531965
95363,434.390243902439,0.37166666666666665,373.2312116875904,-14.08,4.6422486
93245,579.1428571428571,0.32,373.07895767241155,-35.58,5.9584565
93660,408.22222222222223,0.368,373.0536986952036,-8.62,5.8772078
91763,463.5285285285285,0.37166666666666665,372.98732027333455,-19.53,3.3733375
93635,402.6363636363636,0.38166666666666665,372.899700193043,-7.39,5.049284
90057,500.86309523809524,0.306,372.82732964084596,-25.56,3.7076814
95391,451.6265060240964,0.32666666666666666,372.68841496025914,-17.48,4.0909653
92276,396.15384615384613,0.376,372.6283961805874,-5.94,3.819909
95132,417.3878787878788,0.5733333333333334,372.54812285850784,-10.74,4.2193117
90806,448.6320754716981,0.4683333333333333,372.407984174481,-16.99,3.6650677
92637,533.084284937466,0.724,372.3978002059985,-30.14,3.496099
94560,449.82,0.37833333333333335,372.36683391151894,-17.22,3.9929323
95926,414.81439393939394,0.57,372.0822902170926,-10.3,4.057971
90715,472.9909090909091,0.36999999999999994,372.07032348582334,-21.34,3.5606124
92831,450.5228873239437,0.5116666666666667,371.5521532654835,-17.53,3.4767687
95118,415.03453689167975,0.43200000000000005,371.52439994254894,-10.48,4.3707943
92801,480.5140186915888,0.3383333333333334,371.49867124895275,-22.69,3.4997323
92308,429.69642857142856,0.9083333333333333,371.1880406028565,-13.62,3.4381967
92868,461.92978208232444,0.38833333333333336,371.0357134453313,-19.68,3.4926445
93640,388.57894736842104,0.298,371.0075862827101,-4.52,5.7511487
91775,427.2072072072072,0.56,370.66386423692853,-13.24,3.5592856
90604,459.34158415841586,0.3983333333333334,370.58190710388965,-19.32,3.510199
91764,462.3917274939173,0.37833333333333335,370.5684225294299,-19.86,3.3629093
92683,459.4772393538913,0.3666666666666667,369.9135765753311,-19.49,3.5481722
94587,451.72541382667964,0.33166666666666667,369.77240214962666,-18.14,3.9522412
91746,431.4339622641509,0.445,369.6960292814066,-14.31,3.4903212
90247,472.88907849829354,0.3666666666666667,369.68120796624015,-21.82,3.7488294
92840,457.0086058519793,0.37666666666666665,369.6580280871159,-19.11,3.5004883
91701,436.5151515151515,0.49666666666666665,369.4898211704474,-15.35,3.371758
93609,499.0,0.34500000000000003,369.44893373689285,-25.96,5.9639645
94513,434.73333333333335,0.445,369.162407570571,-15.08,3.881192
90059,445.7142857142857,0.462,368.9803920797359,-17.22,3.7084177
95838,433.3529411764706,0.34833333333333333,368.80157729328835,-14.9,3.7985291
